timestamp,bit_rpm,torque
21.48,119.83,3493.22
21.50,120.10,3501.01
21.52,119.43,3470.30
21.54,120.38,3495.30
21.56,120.49,3470.97
21.58,120.80,3470.26
21.60,120.47,3470.65
21.62,122.12,3492.38
21.64,121.58,3498.65
21.66,123.57,3447.67
21.68,120.53,3461.53
21.70,120.50,3450.42
21.72,121.05,3444.44
21.74,121.67,3461.00
21.76,121.86,3464.48
21.78,122.04,3446.45
21.80,123.43,3452.28
21.82,120.01,3428.41
21.84,120.19,3440.77
21.86,121.68,3428.87
21.88,123.62,3441.10
21.90,122.57,3413.09
21.92,121.13,3424.43
21.94,122.23,3389.63
21.96,121.99,3415.41
21.98,120.41,3388.69
22.00,120.14,3399.15
22.02,120.70,3411.92
22.04,121.58,3397.53
22.06,120.23,3409.44
22.08,120.37,3489.18
22.10,120.48,3514.42
22.12,120.88,3529.78
22.14,118.92,3503.71
22.16,119.65,3504.40
22.18,119.02,3484.47
22.20,119.62,3498.65
22.22,119.57,3500.83
22.24,118.47,3520.15
22.26,119.52,3528.42
22.28,121.28,3526.25
22.30,119.72,3507.00
22.32,118.09,3553.01
22.34,118.36,3513.16
22.36,119.09,3531.54
22.38,118.27,3530.96
22.40,120.11,3525.75
22.42,117.72,3557.22
22.44,119.34,3534.80
22.46,117.43,3535.85
22.48,118.74,3570.12
22.50,117.80,3552.90
22.52,119.27,3518.61
22.54,119.53,3541.44
22.56,118.84,3568.09
22.58,119.46,3576.42
22.60,116.29,3557.97
22.62,118.48,3571.06
22.64,118.72,3590.68
22.66,118.78,3577.78
22.68,116.50,3577.42
22.70,118.47,3570.65
22.72,118.60,3607.16
22.74,118.08,3545.67
22.76,116.74,3630.80
22.78,117.33,3571.04
22.80,118.87,3607.80
22.82,118.68,3616.12
22.84,118.02,3621.57
22.86,118.16,3657.22
22.88,118.34,3597.76
22.90,117.79,3646.88
22.92,118.40,3625.26
22.94,118.29,3651.97
22.96,120.55,3634.41
22.98,117.75,3643.31
23.00,117.76,3635.16
23.02,115.68,3644.19
23.04,118.53,3644.67
23.06,119.95,3654.50
23.08,119.36,3660.02
23.10,118.93,3661.69
23.12,119.42,3659.32
23.14,118.62,3665.80
23.16,117.89,3667.74
23.18,120.20,3657.76
23.20,118.53,3684.48
23.22,119.19,3664.93
23.24,115.94,3674.56
23.26,116.08,3691.68
23.28,118.28,3685.00
23.30,117.28,3643.46
23.32,118.35,3670.00
23.34,117.65,3673.09
23.36,120.66,3686.77
23.38,119.06,3688.02
23.40,119.46,3671.73
23.42,116.17,3672.81
23.44,117.56,3652.60
23.46,116.55,3661.70
23.48,118.02,3690.51
23.50,117.13,3693.02
23.52,116.39,3690.64
23.54,115.22,3655.25
23.56,116.37,3702.64
23.58,117.26,3728.85
23.60,117.49,3690.59
23.62,115.59,3720.95
23.64,118.19,3743.35
23.66,116.76,3717.22
23.68,114.77,3742.88
23.70,114.45,3731.20
23.72,115.27,3768.27
23.74,114.93,3705.63
23.76,115.63,3741.39
23.78,115.07,3758.08
23.80,114.66,3779.43
23.82,113.34,3763.58
23.84,115.33,3768.52
23.86,113.03,3797.21
23.88,115.50,3791.84
23.90,117.37,3846.23
23.92,117.68,3832.49
23.94,118.44,3800.59
23.96,118.89,3810.99
23.98,118.72,3818.15
24.00,118.93,3819.04
24.02,119.65,3784.45
24.04,118.58,3762.62
24.06,119.72,3779.77
24.08,117.18,3771.66
24.10,118.62,3803.48
24.12,117.87,3746.61
24.14,120.62,3790.81
24.16,118.85,3752.09
24.18,120.20,3718.59
24.20,117.83,3750.38
24.22,121.18,3744.04
24.24,119.80,3767.96
24.26,121.79,3734.78
24.28,119.75,3773.59
24.30,118.31,3756.72
24.32,120.54,3556.54
24.34,121.46,3530.34
24.36,120.89,3544.25
24.38,123.00,3529.16
24.40,122.25,3533.36
24.42,121.39,3528.00
24.44,123.33,3552.38
24.46,122.32,3489.56
24.48,123.63,3503.20
24.50,122.52,3472.38
24.52,123.77,3455.46
24.54,123.00,3462.13
24.56,124.59,3439.96
24.58,121.95,3406.53
24.60,122.72,3406.97
24.62,124.02,3398.65
24.64,123.67,3395.30
24.66,124.14,3421.83
24.68,125.45,3387.24
24.70,124.53,3367.72
24.72,125.54,3374.30
24.74,124.50,3352.52
24.76,123.58,3343.50
24.78,126.63,3322.20
24.80,125.87,3292.31
24.82,124.32,3301.18
24.84,124.08,3293.38
24.86,124.37,3304.47
24.88,125.76,3282.70
24.90,125.27,3263.63
24.92,125.31,3256.16
24.94,125.73,3304.00
24.96,124.57,3217.27
24.98,118.92,3451.09
25.00,119.93,3438.72
25.02,120.27,3448.77
25.04,120.36,3462.61
25.06,120.54,3458.28
25.08,119.76,3452.11
25.10,118.05,3495.49
25.12,118.76,3485.25
25.14,118.52,3466.04
25.16,118.25,3510.20
25.18,118.68,3458.66
25.20,117.72,3530.59
25.22,117.56,3471.11
25.24,119.64,3524.73
25.26,117.40,3512.62
25.28,118.47,3517.15
25.30,118.37,3545.38
25.32,117.25,3546.08
25.34,116.63,3571.34
25.36,115.72,3529.66
25.38,117.13,3580.85
25.40,116.81,3585.59
25.42,115.77,3601.95
25.44,115.89,3587.19
25.46,115.42,3644.39
25.48,113.68,3625.34
25.50,113.55,3623.80
25.52,114.71,3596.33
25.54,115.42,3639.35
25.56,112.50,3673.42
25.58,116.17,3696.88
25.60,114.79,3680.35
25.62,115.65,3723.28
25.64,115.23,3684.37
25.66,113.99,3722.92
25.68,111.54,3735.64
25.70,118.92,3771.64
25.72,118.03,3766.63
25.74,116.30,3774.22
25.76,115.46,3751.62
25.78,117.79,3800.73
25.80,115.25,3796.27
25.82,116.26,3787.29
25.84,116.87,3803.37
25.86,116.44,3814.71
25.88,116.69,3802.29
25.90,115.39,3835.58
25.92,116.87,3809.90
25.94,114.49,3782.25
25.96,117.74,3806.97
25.98,114.12,3824.58
26.00,115.69,3834.63
26.02,116.21,3813.05
26.04,117.67,3793.41
26.06,115.15,3809.81
26.08,117.27,3789.28
26.10,114.35,3834.91
26.12,115.59,3812.57
26.14,114.12,3808.88
26.16,116.28,3843.58
26.18,111.64,3832.79
26.20,111.48,3797.92
26.22,113.84,3829.28
26.24,111.10,3835.32
26.26,113.09,3882.45
26.28,110.23,3865.81
26.30,111.03,3861.05
26.32,110.57,3896.50
26.34,111.72,3936.76
26.36,109.66,3923.14
26.38,110.56,3931.56
26.40,110.17,3958.39
26.42,107.97,3957.12
26.44,110.61,3991.03
26.46,110.53,4001.11
26.48,108.57,4080.04
26.50,106.59,4008.13
26.52,109.15,4049.26
26.54,107.21,4073.29
26.56,107.23,4084.86
26.58,106.33,4134.23
26.60,104.96,4129.79
26.62,105.43,4134.57
26.64,104.98,4188.32
26.66,104.65,4201.02
26.68,104.77,4214.15
26.70,105.30,4280.92
26.72,103.47,4282.57
26.74,103.37,4302.45
26.76,105.30,4328.37
26.78,100.64,4350.35
26.80,104.10,4359.15
26.82,103.41,4372.75
26.84,99.81,4415.13
26.86,99.04,4431.33
26.88,102.58,4419.47
26.90,98.83,4464.01
26.92,99.99,4504.33
26.94,101.48,4559.59
26.96,99.87,4568.03
26.98,99.30,4572.31
27.00,116.57,4570.11
27.02,116.64,4597.48
27.04,115.92,4543.84
27.06,121.52,4121.36
27.08,121.87,4175.45
27.10,121.88,4181.72
27.12,122.34,4123.58
27.14,122.76,4131.17
27.16,123.62,4110.36
27.18,125.39,4056.10
27.20,124.75,4082.32
27.22,122.67,4026.51
27.24,124.79,3981.57
27.26,124.91,3952.23
27.28,129.26,3891.39
27.30,125.67,3853.65
27.32,130.28,3835.15
27.34,128.44,3797.47
27.36,127.75,3761.37
27.38,133.14,3758.71
27.40,129.11,3699.61
27.42,129.77,3600.03
27.44,133.04,3626.36
27.46,133.73,3544.02
27.48,132.67,3528.69
27.50,134.15,3456.52
27.52,125.95,3435.26
27.54,130.08,3379.33
27.56,129.72,3391.66
27.58,130.15,3380.39
27.60,128.33,3295.92
27.62,128.84,3332.35
27.64,129.11,3269.61
27.66,127.52,3304.98
27.68,131.71,3256.73
27.70,132.22,3227.67
27.72,130.74,3185.07
27.74,130.77,3229.62
27.76,132.56,3128.53
27.78,132.75,3090.24
27.80,134.64,3074.07
27.82,133.47,3092.21
27.84,133.63,3042.90
27.86,133.41,3016.13
27.88,132.87,3005.95
27.90,136.36,3014.19
27.92,133.26,3003.46
27.94,136.53,3033.25
27.96,136.08,3009.04
27.98,136.48,2998.63
28.00,135.58,3039.34
28.02,137.74,2988.65
28.04,135.44,3016.03
28.06,139.90,2963.04
28.08,138.04,2976.16
28.10,137.02,3001.59
28.12,114.18,3162.56
28.14,114.40,3186.24
28.16,111.60,3246.00
28.18,114.67,3274.47
28.20,110.52,3288.19
28.22,113.61,3282.20
28.24,112.05,3336.60
28.26,114.54,3422.04
28.28,108.33,3469.40
28.30,109.04,3461.88
28.32,111.63,3442.40
28.34,110.33,3500.41
28.36,109.91,3544.31
28.38,110.45,3575.48
28.40,116.11,3739.90
28.42,117.41,3743.15
28.44,115.38,3707.35
28.46,115.60,3731.25
28.48,117.94,3787.11
28.50,116.41,3811.44
28.52,119.06,3790.13
28.54,115.39,3838.26
28.56,116.75,3808.99
28.58,116.33,3791.36
28.60,114.45,3844.44
28.62,115.69,3922.99
28.64,115.23,3811.92
28.66,118.07,3900.64
28.68,117.36,3883.69
28.70,114.09,3858.21
28.72,115.50,3833.39
28.74,117.67,3833.22
28.76,115.19,3891.88
28.78,116.13,3928.68
28.80,118.23,3953.14
28.82,119.11,3970.54
28.84,117.84,3956.65
28.86,109.16,3720.06
28.88,106.91,3737.23
28.90,105.53,3791.29
28.92,106.22,3792.46
28.94,104.55,3810.18
28.96,106.92,3882.92
28.98,102.89,3940.16
29.00,102.79,3910.79
29.02,105.06,3973.74
29.04,101.74,4028.90
29.06,103.96,4066.90
29.08,98.90,4122.01
29.10,99.55,4202.65
29.12,99.76,4118.80
29.14,99.74,4286.84
29.16,101.35,4325.63
29.18,95.70,4340.47
29.20,95.54,4362.88
29.22,93.74,4380.25
29.24,94.15,4472.39
29.26,96.25,4498.58
29.28,91.33,4526.32
29.30,91.74,4609.58
29.32,94.72,4662.70
29.34,90.17,4591.98
29.36,87.39,4770.66
29.38,89.28,4751.58
29.40,92.52,4864.80
29.42,88.52,4865.97
29.44,87.40,4933.43
29.46,90.03,4991.25
29.48,87.46,5067.33
29.50,82.83,5107.00
29.52,83.74,5055.55
29.54,79.18,5157.60
29.56,83.71,5248.72
29.58,82.14,5363.51
29.60,78.30,5355.38
29.62,80.63,5388.84
29.64,79.18,5417.72
29.66,81.14,5505.41
29.68,81.53,5585.05
29.70,78.55,5643.36
29.72,88.13,5618.77
29.74,88.40,5665.89
29.76,86.47,5667.94
29.78,86.79,5764.90
29.80,87.85,5755.58
29.82,87.58,5727.80
29.84,85.16,5718.75
29.86,88.38,5801.39
29.88,88.37,5808.42
29.90,89.24,5830.07
29.92,87.71,5868.98
29.94,86.76,5774.07
29.96,85.16,5891.81
29.98,89.53,5812.33
30.00,90.45,5858.61
30.02,92.00,5792.50
30.04,87.10,5840.31
30.06,83.33,5903.12
30.08,87.05,5901.84
30.10,92.84,5873.28
30.12,86.68,5898.81
30.14,89.79,5883.60
30.16,72.63,6020.14
30.18,73.90,5965.20
30.20,69.30,6145.39
30.22,71.95,6121.72
30.24,69.64,6206.48
30.26,120.32,6526.89
30.28,117.40,6636.24
30.30,119.75,6742.97
30.32,117.85,4986.31
30.34,123.84,5051.69
30.36,122.36,5062.10
30.38,120.83,5070.65
30.40,126.38,5057.64
30.42,122.14,5017.61
30.44,125.41,4983.39
30.46,126.82,4968.12
30.48,128.53,4945.77
30.50,129.56,4798.24
30.52,125.89,4764.18
30.54,127.74,4656.04
30.56,128.57,4609.00
30.58,128.84,4541.47
30.60,134.06,4485.81
30.62,137.98,4408.99
30.64,132.25,4326.31
30.66,134.42,4265.47
30.68,139.66,4140.14
30.70,137.63,4102.16
30.72,132.66,4045.75
30.74,140.43,3906.52
30.76,138.25,3795.73
30.78,136.13,3823.08
30.80,139.00,3663.16
30.82,141.65,3607.50
30.84,140.89,3577.73
30.86,140.16,3436.64
30.88,144.38,3430.45
30.90,148.05,3289.26
30.92,148.32,3206.15
30.94,151.55,3113.92
30.96,151.35,3053.51
30.98,154.11,3022.93
31.00,164.19,2931.03
31.02,170.93,2987.79
31.04,171.05,2943.66
31.06,175.41,2942.29
31.08,172.52,2900.30
31.10,178.70,2975.31
31.12,184.54,2953.28
31.14,183.52,2947.17
31.16,183.45,2906.44
31.18,185.43,2857.81
31.20,190.81,2909.78
31.22,194.15,2919.08
31.24,195.46,2914.38
31.26,197.19,2903.46
31.28,197.90,2896.51
31.30,204.02,2849.39
31.32,204.95,2845.86
31.34,205.98,2820.16
31.36,213.23,2903.47
31.38,213.91,2934.94
31.40,214.60,2972.76
31.42,217.11,2854.23
31.44,118.50,4067.18
31.46,120.76,3785.27
31.48,122.26,3622.14
31.50,117.26,3458.44
31.52,116.64,3418.06
31.54,112.88,3351.42
31.56,120.62,3355.89
31.58,108.53,3338.30
31.60,111.26,3403.06
31.62,111.85,3431.07
31.64,107.56,3446.82
31.66,105.87,3441.97
31.68,104.68,3457.68
31.70,108.99,3579.35
31.72,107.68,3598.08
31.74,106.05,3570.71
31.76,105.20,3702.86
31.78,103.46,3763.91
31.80,97.93,3738.65
31.82,97.58,3881.80
31.84,100.32,3857.04
31.86,94.59,3943.10
31.88,95.18,3975.89
31.90,91.10,4060.25
31.92,94.14,4107.49
31.94,92.43,4267.23
31.96,87.97,4278.04
31.98,93.31,4335.11
32.00,87.68,4470.54
32.02,87.26,4536.49
32.04,88.15,4543.46
32.06,87.11,4642.67
32.08,87.45,4676.52
32.10,83.50,4770.14
32.12,84.18,4801.67
32.14,83.87,4941.04
32.16,76.05,5048.82
32.18,84.93,5116.12
32.20,81.42,5153.18
32.22,71.39,5146.52
32.24,75.64,5280.28
32.26,91.76,5274.65
32.28,96.34,5223.91
32.30,93.48,5364.13
32.32,91.87,5344.39
32.34,93.77,5337.58
32.36,98.54,5352.82
32.38,98.21,5274.37
32.40,99.01,5292.32
32.42,96.74,5345.63
32.44,97.61,5352.18
32.46,93.95,5279.03
32.48,99.17,5349.13
32.50,100.20,5339.50
32.52,92.94,5384.85
32.54,96.19,5356.11
32.56,95.60,5413.35
32.58,95.14,5322.02
32.60,98.26,5285.20
32.62,99.14,5404.07
32.64,96.95,5345.14
32.66,90.49,5320.97
32.68,76.94,5389.89
32.70,79.80,5477.74
32.72,74.79,5542.42
32.74,68.34,5576.47
32.76,75.62,5601.65
32.78,69.18,5750.97
32.80,75.38,5877.03
32.82,67.20,5975.53
32.84,65.35,6037.21
32.86,62.18,6116.59
32.88,63.73,6097.50
32.90,62.98,6236.30
32.92,60.82,6328.90
32.94,59.23,6412.91
32.96,61.00,6463.40
32.98,57.00,6556.23
33.00,58.66,6728.77
33.02,58.51,6763.45
33.04,63.69,6828.03
33.06,54.44,6923.63
33.08,48.54,6957.92
33.10,48.72,7097.38
33.12,48.37,7163.07
33.14,50.86,7287.22
33.16,45.68,7306.59
33.18,48.28,7444.93
33.20,38.50,7396.89
33.22,42.56,7451.05
33.24,43.47,7430.74
33.26,41.09,7423.33
33.28,35.82,7410.94
33.30,36.57,7424.54
33.32,29.29,7410.36
33.34,33.89,7418.77
33.36,31.55,7458.11
33.38,27.56,7360.88
33.40,28.42,7477.19
33.42,33.34,7481.06
33.44,22.11,7435.88
33.46,48.00,7412.06
33.48,49.09,7359.52
33.50,47.82,7422.77
33.52,50.41,7363.86
33.54,46.96,7272.74
33.56,46.31,7376.32
33.58,45.28,7408.85
33.60,48.52,7292.28
33.62,49.59,7355.50
33.64,50.66,7338.03
33.66,49.46,7385.45
33.68,134.68,7021.71
33.70,136.01,6748.23
33.72,135.25,6593.18
33.74,143.01,6387.39
33.76,148.14,6196.14
33.78,146.24,5987.02
33.80,153.16,5805.11
33.82,161.57,5544.21
33.84,158.55,5382.60
33.86,161.89,5121.41
33.88,137.46,5021.90
33.90,140.49,4821.02
33.92,142.90,4712.76
33.94,148.83,4652.29
33.96,145.62,4470.46
33.98,144.11,4319.69
34.00,152.87,4245.17
34.02,150.87,4117.99
34.04,149.85,3867.96
34.06,158.55,3873.16
34.08,159.43,3652.59
34.10,152.37,3419.02
34.12,161.43,3364.24
34.14,159.04,3249.08
34.16,164.56,3156.58
34.18,166.23,3035.20
34.20,167.42,2944.33
34.22,172.44,2898.50
34.24,179.71,2961.66
34.26,173.46,2965.64
34.28,179.93,2975.41
34.30,170.28,3002.13
34.32,176.01,2934.77
34.34,174.60,2952.01
34.36,178.28,2927.52
34.38,181.12,3014.28
34.40,190.14,2917.91
34.42,185.55,2893.63
34.44,190.61,2892.32
34.46,187.29,2953.62
34.48,188.58,2899.71
34.50,186.85,2933.02
34.52,200.02,2930.35
34.54,200.14,2848.91
34.56,197.82,2840.50
34.58,197.99,2922.29
34.60,200.76,2809.92
34.62,197.82,2807.87
34.64,228.72,2926.91
34.66,235.06,2722.04
34.68,238.74,2856.04
34.70,232.49,2786.77
34.72,244.67,2822.04
34.74,240.27,2817.67
34.76,241.06,2768.55
34.78,255.37,2773.19
34.80,253.50,2809.39
34.82,261.90,2823.04
34.84,265.11,2804.13
34.86,268.20,2755.73
34.88,134.07,2996.24
34.90,130.16,2960.96
34.92,133.64,3021.70
34.94,139.74,3007.88
34.96,138.70,3064.55
34.98,135.01,3040.28
35.00,135.38,3076.93
35.02,138.70,2950.17
35.04,137.53,3093.08
35.06,111.88,3244.18
35.08,112.88,3172.30
35.10,111.35,3177.14
35.12,106.16,3337.93
35.14,108.01,3313.12
35.16,106.89,3376.75
35.18,104.02,3469.02
35.20,100.13,3497.49
35.22,100.08,3477.83
35.24,96.62,3702.94
35.26,99.55,3623.95
35.28,91.68,3755.10
35.30,100.61,3822.99
35.32,98.33,3923.85
35.34,94.10,3913.39
35.36,94.22,4041.16
35.38,92.53,4095.32
35.40,88.78,4234.69
35.42,86.23,4318.91
35.44,84.40,4348.24
35.46,89.23,4519.04
35.48,79.84,4580.23
35.50,78.44,4577.79
35.52,82.95,4639.42
35.54,81.14,4802.76
35.56,75.85,4927.04
35.58,77.05,4955.50
35.60,76.05,5096.12
35.62,67.94,5175.31
35.64,75.36,5364.35
35.66,71.65,5313.36
35.68,69.42,5514.30
35.70,68.74,5608.36
35.72,66.04,5662.75
35.74,61.29,5668.35
35.76,63.01,5875.02
35.78,62.27,5897.61
35.80,86.23,6040.94
35.82,84.72,5948.85
35.84,85.91,6070.75
35.86,81.81,5989.45
35.88,82.97,5961.65
35.90,85.92,6067.93
35.92,92.60,6029.02
35.94,85.64,6139.79
35.96,85.88,5986.37
35.98,81.73,6090.14
36.00,91.45,6143.87
36.02,83.86,6094.26
36.04,89.24,6059.11
36.06,83.82,6090.33
36.08,92.51,6008.57
36.10,92.45,5965.80
36.12,88.71,5974.88
36.14,84.81,6035.62
36.16,95.59,5946.34
36.18,93.14,5959.14
36.20,67.68,6065.26
36.22,62.06,6228.30
36.24,63.36,6356.51
36.26,62.24,6284.01
36.28,64.77,6445.89
36.30,61.56,6557.85
36.32,55.36,6574.25
36.34,55.50,6600.06
36.36,53.68,6823.37
36.38,53.89,6773.32
36.40,46.26,7019.24
36.42,49.76,6990.86
36.44,47.63,7040.40
36.46,51.92,7190.26
36.48,50.22,7308.12
36.50,48.92,7414.67
36.52,45.44,7450.77
36.54,43.14,7434.73
36.56,38.70,7519.25
36.58,34.87,7423.30
36.60,36.51,7447.16
36.62,33.47,7445.82
36.64,32.85,7350.53
36.66,31.94,7378.72
36.68,24.44,7446.21
36.70,30.54,7469.68
36.72,29.29,7345.06
36.74,21.15,7551.35
36.76,20.70,7483.72
36.78,20.41,7459.32
36.80,19.06,7487.61
36.82,20.18,7438.29
36.84,14.57,7478.79
36.86,12.48,7490.33
36.88,24.15,7541.62
36.90,16.06,7470.08
36.92,31.05,7354.74
36.94,42.56,7381.55
36.96,36.19,7413.14
36.98,35.38,7356.89
37.00,39.30,7373.43
37.02,37.37,7378.24
37.04,42.16,7405.93
37.06,40.19,7448.25
37.08,40.77,7401.64
37.10,43.32,7450.09
37.12,41.64,7418.48
37.14,39.91,7368.38
37.16,139.80,7029.03
37.18,142.43,6808.26
37.20,144.74,6612.19
37.22,151.53,6401.76
37.24,151.68,6201.66
37.26,156.54,5934.18
37.28,160.46,5683.06
37.30,135.47,5602.34
37.32,149.57,5397.48
37.34,141.74,5244.90
37.36,141.55,5200.21
37.38,142.65,4945.92
37.40,141.24,4782.61
37.42,142.57,4707.11
37.44,159.90,4506.88
37.46,146.21,4425.50
37.48,151.21,4298.97
37.50,154.50,4050.60
37.52,156.61,3976.40
37.54,158.20,3763.90
37.56,160.05,3576.69
37.58,163.87,3403.31
37.60,162.72,3390.56
37.62,167.06,3235.67
37.64,167.55,3120.18
37.66,172.74,2968.87
37.68,174.51,2981.11
37.70,171.54,2867.52
37.72,176.29,2962.96
37.74,180.38,2881.44
37.76,175.22,2950.98
37.78,179.89,2824.12
37.80,183.20,2822.13
37.82,180.40,2986.62
37.84,191.77,2848.06
37.86,186.08,2910.40
37.88,195.17,2878.53
37.90,189.11,2982.04
37.92,191.24,2934.87
37.94,189.19,2884.18
37.96,190.34,2833.96
37.98,200.79,2883.05
38.00,198.55,2842.56
38.02,227.23,2837.95
38.04,235.23,2676.02
38.06,232.75,2814.36
38.08,239.12,2819.13
38.10,244.22,2773.80
38.12,245.29,2768.84
38.14,254.95,2735.16
38.16,254.57,2775.23
38.18,264.05,2741.68
38.20,265.80,2814.22
38.22,266.09,2730.18
38.24,269.01,2719.70
38.26,276.97,2737.21
38.28,278.66,2657.68
38.30,278.33,2821.69
38.32,284.93,2659.87
38.34,294.38,2707.39
38.36,295.27,2677.14
38.38,143.52,2988.79
38.40,113.43,3978.68
38.42,117.72,3733.08
38.44,115.44,3326.58
38.46,113.26,3503.73
38.48,115.05,3283.45
38.50,112.54,3288.54
38.52,104.21,3332.15
38.54,107.69,3288.34
38.56,101.82,3433.27
38.58,102.84,3505.66
38.60,98.47,3579.43
38.62,97.02,3689.20
38.64,93.61,3608.92
38.66,99.49,3821.22
38.68,97.57,3832.54
38.70,94.97,3820.50
38.72,91.64,3884.75
38.74,87.33,4046.09
38.76,86.31,4119.94
38.78,84.12,4198.85
38.80,85.39,4339.44
38.82,86.66,4414.18
38.84,81.33,4437.35
38.86,78.98,4499.65
38.88,79.92,4571.82
38.90,75.02,4625.69
38.92,69.53,4736.18
38.94,78.32,4800.58
38.96,69.78,5074.00
38.98,70.76,5092.03
39.00,73.66,5206.99
39.02,64.53,5257.89
39.04,62.62,5498.63
39.06,61.13,5414.36
39.08,87.01,5358.12
39.10,95.88,5579.78
39.12,90.01,5394.23
39.14,84.38,5461.24
39.16,91.61,5447.75
39.18,94.00,5509.12
39.20,94.88,5475.65
39.22,90.42,5529.88
39.24,94.83,5542.18
39.26,98.07,5418.86
39.28,90.82,5451.32
39.30,92.66,5526.89
39.32,98.10,5539.25
39.34,98.78,5484.89
39.36,102.11,5490.07
39.38,98.68,5533.60
39.40,99.37,5427.97
39.42,96.56,5468.87
39.44,104.34,5415.45
39.46,78.56,5436.80
39.48,72.21,5614.03
39.50,68.28,5819.53
39.52,69.01,5751.01
39.54,67.74,5747.76
39.56,63.41,5988.87
39.58,62.28,5977.78
39.60,67.48,6179.18
39.62,63.12,6172.36
39.64,58.88,6243.70
39.66,54.65,6322.33
39.68,54.38,6415.67
39.70,49.48,6576.32
39.72,54.18,6750.38
39.74,49.43,6772.90
39.76,51.27,6841.95
39.78,51.19,6995.84
39.80,48.14,7041.78
39.82,44.15,7084.53
39.84,40.99,7226.77
39.86,38.28,7386.80
39.88,44.81,7369.39
39.90,40.02,7366.07
39.92,36.36,7387.65
39.94,37.94,7391.63
39.96,37.78,7417.95
39.98,30.36,7367.92
40.00,22.73,7508.00
40.02,21.02,7587.93
40.04,23.59,7447.35
40.06,15.23,7495.19
40.08,11.49,7538.46
40.10,14.22,7490.63
40.12,13.66,7577.59
40.14,38.84,7416.19
40.16,44.45,7476.33
40.18,38.12,7420.53
40.20,40.63,7439.58
40.22,35.34,7330.27
40.24,37.68,7361.87
40.26,39.16,7451.50
40.28,41.52,7425.41
40.30,38.11,7386.83
40.32,45.52,7445.64
40.34,41.14,7419.82
40.36,52.74,7408.43
40.38,42.40,7398.34
40.40,45.94,7398.41
40.42,46.05,7323.76
40.44,43.11,7396.08
40.46,46.70,7371.17
40.48,47.24,7405.60
40.50,23.45,7455.19
40.52,19.82,7433.79
40.54,18.69,7489.69
40.56,18.02,7512.64
40.58,15.20,7470.23
40.60,12.13,7540.04
40.62,113.06,7477.91
40.64,118.40,7844.13
40.66,116.80,8638.60
40.68,121.75,5676.35
40.70,123.47,6124.16
40.72,125.89,6287.95
40.74,124.10,6115.11
40.76,121.03,6032.90
40.78,131.59,5902.77
40.80,139.46,5839.23
40.82,137.77,5621.28
40.84,143.54,5489.71
40.86,138.77,5239.67
40.88,142.39,5225.00
40.90,154.83,5029.45
40.92,145.55,4801.52
40.94,152.71,4610.66
40.96,154.89,4598.65
40.98,156.65,4380.31
41.00,159.32,4242.39
41.02,156.44,4177.01
41.04,160.23,3954.64
41.06,154.62,3821.12
41.08,171.45,3587.88
41.10,170.20,3454.87
41.12,167.85,3290.72
41.14,169.40,3061.17
41.16,178.86,2990.04
41.18,203.18,2827.26
41.20,207.94,2900.85
41.22,211.13,2869.99
41.24,222.22,2835.23
41.26,227.73,2813.45
41.28,227.64,2765.81
41.30,236.78,2768.24
41.32,238.77,2798.12
41.34,238.00,2758.17
41.36,251.65,2794.59
41.38,247.15,2790.98
41.40,254.88,2959.67
41.42,260.98,2733.25
41.44,269.72,2641.22
41.46,269.21,2848.66
41.48,272.88,2628.51
41.50,276.29,2799.26
41.52,283.64,2660.28
41.54,255.31,2727.46
41.56,261.32,2830.21
41.58,266.00,2775.99
41.60,259.15,2670.92
41.62,268.21,2665.57
41.64,267.45,2754.24
41.66,266.10,2674.99
41.68,272.07,2756.76
41.70,278.45,2758.23
41.72,276.81,2677.67
41.74,274.58,2686.61
41.76,282.16,2730.00
41.78,274.82,2662.56
41.80,289.19,2706.92
41.82,101.89,3288.62
41.84,105.30,3233.43
41.86,105.13,3254.32
41.88,99.17,3462.58
41.90,103.86,3462.15
41.92,100.51,3435.69
41.94,101.36,3523.64
41.96,95.91,3560.63
41.98,85.51,3754.51
42.00,88.34,3711.67
42.02,91.61,4030.50
42.04,93.01,3988.14
42.06,86.14,4144.98
42.08,88.53,4170.78
42.10,82.75,4303.31
42.12,82.93,4377.33
42.14,78.70,4561.77
42.16,81.89,4612.89
42.18,82.04,4667.72
42.20,107.44,4682.45
42.22,114.12,4597.16
42.24,100.06,4696.26
42.26,104.66,4788.76
42.28,101.31,4735.81
42.30,108.66,4728.15
42.32,101.40,4769.10
42.34,110.06,4724.49
42.36,106.87,4702.75
42.38,106.41,4723.65
42.40,107.39,4637.88
42.42,104.00,4639.45
42.44,109.25,4675.40
42.46,109.81,4700.19
42.48,107.29,4749.32
42.50,109.19,4640.40
42.52,112.51,4560.08
42.54,108.42,4714.87
42.56,78.14,4761.69
42.58,88.32,4755.01
42.60,82.15,4915.23
42.62,77.66,4981.73
42.64,75.21,4990.19
42.66,73.04,5120.29
42.68,78.48,5178.22
42.70,67.92,5217.71
42.72,72.30,5469.68
42.74,70.60,5439.60
42.76,70.27,5542.15
42.78,64.41,5598.75
42.80,69.23,5609.68
42.82,65.32,5822.84
42.84,59.25,6041.74
42.86,56.47,6013.68
42.88,56.92,6176.95
42.90,54.12,6172.72
42.92,50.91,6434.75
42.94,52.66,6496.23
42.96,49.78,6543.52
